scenario,controller,seed,vx,steps,return_,rmse_ey,mae_ey,max_ay_g,rms_ay_g,rms_ddelta,lane_violation_pct,crashed
highway_straight,fixed_mpc,1000,30.667621558862844,1500,1182.2977533033059,0.04121363477301654,0.012453595019665505,0.3108167482520124,0.20891654816531627,0.0051884305271752435,0.0,0
highway_straight,fixed_mpc,1001,31.169272107134727,206,-87.21527033380826,0.9975732563632794,0.8030862234216487,0.5884477511641072,0.2980794463603089,0.015907152755088506,9.70873786407767,1
highway_straight,fixed_mpc,1002,29.89451637715714,1500,1310.4015213468786,0.02322347023484658,0.006331413492242397,0.310462978206019,0.16170564597495773,0.004010330372984779,0.0,0
highway_straight,fixed_mpc,1003,28.832665525477484,1500,1316.7901399411428,0.019829252171568522,0.004800343081849778,0.33459507386192466,0.15903139725242732,0.004251541865404853,0.0,0
highway_straight,fixed_mpc,1004,27.804842490073934,1500,714.8487613883902,0.547127302716897,0.2480514910245042,0.5096112864036011,0.21565561526070529,0.0071017833779610405,0.0,0
highway_curve,fixed_mpc,1000,25.11976013266035,1500,1192.6437550278163,0.03526494703538323,0.009277809750874905,0.31239815902247986,0.20569428275298166,0.005236208172837018,0.0,0
highway_curve,fixed_mpc,1001,25.630531599991727,339,-223.20755476650024,1.1133327729356814,0.9145067024320379,0.3235447467820726,0.29452199116979966,0.013229653104389068,12.979351032448378,1
highway_curve,fixed_mpc,1002,24.33259849310545,1500,1313.6513769936598,0.02306864198643606,0.00492236286106318,0.3088157804047337,0.1603154417969429,0.004131981928160959,0.0,0
highway_curve,fixed_mpc,1003,23.251441262304347,1500,1327.008925336962,0.018231902895156228,0.0036271840068540554,0.30737709302791627,0.15456304311929228,0.004519456862807699,0.0,0
highway_curve,fixed_mpc,1004,22.204930535348005,1500,1048.242483231342,0.30156140391836544,0.11893699986574863,0.30591294029518284,0.20891337710929228,0.006464340274778881,0.0,0
urban_sharp,fixed_mpc,1000,11.219760132660351,1500,1216.7653700424776,0.02355488443813314,0.003979672268204038,0.30986753883289797,0.19777291495279894,0.0064932453283192545,0.0,0
urban_sharp,fixed_mpc,1001,11.730531599991725,1500,1352.925222066104,0.016479936476688977,0.004808693844494173,0.30297937842118355,0.14254535508422772,0.004270923517478743,0.0,0
urban_sharp,fixed_mpc,1002,10.432598493105449,1500,1329.472426314451,0.022055443764284782,0.0029466781760471724,0.3039048797033395,0.1533321782127352,0.005657962162695769,0.0,0
urban_sharp,fixed_mpc,1003,9.351441262304348,1500,1347.2481055002634,0.0151287291370838,0.0019839704764903245,0.3040845903980613,0.14525285091835935,0.0058436921472879285,0.0,0
urban_sharp,fixed_mpc,1004,8.304930535348005,1500,1271.3796653008408,0.0038361642495079173,0.001873978565496935,0.30559377701098206,0.17787284908173875,0.0026207387388398665,0.0,0
mixed_route,fixed_mpc,1000,21.334643449376564,1500,1198.6381533291813,0.03155259524147501,0.007388211029514497,0.3141858211493331,0.20379882519584996,0.005435363860427913,0.0,0
mixed_route,fixed_mpc,1001,23.61487321424877,1500,498.9507253711184,0.6117518544062345,0.377727158998656,0.49437528117093427,0.24650120341471154,0.012052462689270842,0.0,0
mixed_route,fixed_mpc,1002,17.820528987077896,1500,1321.0254250414746,0.02302168342033985,0.003686925453172612,0.30642696187542706,0.157104427655896,0.004642782265031415,0.0,0
mixed_route,fixed_mpc,1003,12.993934206715835,1500,1342.2656581703952,0.0160528864533608,0.0026123723802135867,0.30494076529682335,0.14763534905047132,0.005563933476554589,0.0,0
mixed_route,fixed_mpc,1004,8.322011318517877,1500,1271.3547584246849,0.003953702241756753,0.0019035215680960219,0.3055936851942718,0.17788346995164003,0.0026231932972628634,0.0,0
low_mu_wet,fixed_mpc,1000,15.359880066330176,1500,1192.124202426616,0.03447184791893431,0.011823677630123096,0.3095625860866903,0.20586254616673375,0.0066754595590644596,0.0,0
low_mu_wet,fixed_mpc,1001,15.615265799995862,337,-199.76174116820468,1.0865952613603345,0.8852125741137797,0.30588296273239507,0.2911165650765623,0.015149835985605466,10.682492581602373,1
low_mu_wet,fixed_mpc,1002,14.966299246552724,1500,1310.4482062892237,0.026893151351610012,0.008808567212557178,0.3042114287654781,0.1615541708879803,0.0054541908191383355,0.0,0
low_mu_wet,fixed_mpc,1003,14.425720631152174,1500,1323.0160837739002,0.02276111107103282,0.010192998512557786,0.3039651583291552,0.1561908905224118,0.0059009016029672534,0.0,0
low_mu_wet,fixed_mpc,1004,13.902465267674003,1500,1118.657199726495,0.23299913143704404,0.08994517702684617,0.30554813973560385,0.2036309493143885,0.007834233574623164,0.0,0
highway_straight,gain_scheduled_mpc,1000,30.667621558862844,1500,1182.5645400706312,0.04077341503101621,0.012040421349385525,0.3108178153638377,0.20884606676872883,0.005330771557695236,0.0,0
highway_straight,gain_scheduled_mpc,1001,31.169272107134727,203,-76.1980354203856,0.979542941005384,0.7917517193615838,0.3526708121418725,0.2937251499151886,0.012465557409949146,9.35960591133005,1
highway_straight,gain_scheduled_mpc,1002,29.89451637715714,1500,1310.1860838488362,0.023181204029132617,0.006123228189197821,0.31048543651938243,0.1617991253778472,0.004047961046901004,0.0,0
highway_straight,gain_scheduled_mpc,1003,28.832665525477484,1500,1315.2646445092364,0.019915899071731073,0.00465835689185002,0.3085416622208424,0.15969199404298107,0.004376837842153814,0.0,0
highway_straight,gain_scheduled_mpc,1004,27.804842490073934,1500,680.5070331608774,0.5664172442597128,0.2589901901741276,0.6338382892492453,0.21633433390583745,0.0069238864284058635,0.0,0
highway_curve,gain_scheduled_mpc,1000,25.11976013266035,1500,1189.8541253301848,0.03601529044697958,0.008555870186367968,0.31316409639438514,0.20660395210698287,0.005739753025846511,0.0,0
highway_curve,gain_scheduled_mpc,1001,25.630531599991727,338,-225.65367460609897,1.1173688741316452,0.9174804793485617,0.31029263236807997,0.2945693889545996,0.014157693543764852,13.905325443786982,1
highway_curve,gain_scheduled_mpc,1002,24.33259849310545,1500,1312.235757890581,0.02295052234808041,0.004215980449207798,0.30983577519756234,0.16092884781816202,0.004823182300152037,0.0,0
highway_curve,gain_scheduled_mpc,1003,23.251441262304347,1500,1323.5154632639137,0.018444685473980562,0.003942088738449585,0.3075383758605669,0.15611486994496854,0.0051048429783336485,0.0,0
